Channel 1,Channel 2,Channel 3,Channel 4,Classification
-1000.0,-38.0859375,-39.0625,-1000.0,0
-188.4765625,935.05859375,-748.53515625,-205.078125,0
-792.48046875,725.5859375,-817.3828125,-784.66796875,0
265.625,-174.8046875,362.3046875,268.5546875,0
-1000.0,-434.5703125,-880.37109375,-1000.0,0
-233.3984375,468.26171875,782.2265625,-307.12890625,0
-777.83203125,814.94140625,277.34375,-807.6171875,0
353.515625,-231.4453125,724.12109375,520.5078125,0
-1000.0,-685.546875,844.7265625,-1000.0,0
-673.33984375,170.8984375,-285.15625,-767.578125,0
951.171875,-957.03125,-1000.0,808.10546875,0
810.546875,249.0234375,-587.40234375,-965.33203125,0
-732.421875,-527.83203125,344.7265625,-443.84765625,0
-1000.0,37.109375,170.41015625,-1000.0,0
150.87890625,-953.61328125,-669.921875,125.48828125,0
-787.109375,471.6796875,-429.19921875,-749.51171875,0
-78.125,-466.30859375,772.4609375,119.140625,0
-1000.0,-361.81640625,-945.80078125,-1000.0,0
-195.80078125,698.73046875,546.875,-218.26171875,0
-791.50390625,649.4140625,109.86328125,-781.73828125,0
271.484375,-359.86328125,743.1640625,271.484375,0
-1000.0,-559.08203125,749.51171875,-1000.0,0
-337.890625,367.67578125,-314.453125,-421.875,0
-812.98828125,934.08203125,-1000.0,-863.28125,0
464.35546875,26.85546875,-399.4140625,634.27734375,0
-1000.0,-548.828125,299.31640625,-961.9140625,0
-876.46484375,172.8515625,-214.35546875,-896.484375,0
688.4765625,-950.1953125,-833.0078125,619.140625,0
965.33203125,258.7890625,-61.03515625,-845.703125,0
-565.4296875,-681.640625,-993.1640625,-240.234375,0
-1000.0,-275.390625,-969.23828125,-1000.0,0
35.64453125,895.5078125,249.51171875,-22.4609375,0
-773.92578125,479.00390625,-370.60546875,-755.37109375,0
66.40625,-453.125,335.44921875,236.81640625,0
-1000.0,-284.1796875,67.87109375,-1000.0,0
-209.47265625,707.51953125,-833.0078125,-234.86328125,0
-789.0625,826.66015625,-1000.0,-776.3671875,0
274.90234375,-77.63671875,-122.55859375,330.56640625,0
-1000.0,-443.359375,511.23046875,-1000.0,0
-497.55859375,354.4921875,-73.2421875,-526.85546875,0
-890.625,922.36328125,-293.9453125,-935.05859375,0
572.265625,-79.1015625,514.6484375,770.01953125,0
-971.19140625,-849.12109375,-895.01953125,-796.38671875,0
-1000.0,-101.5625,684.5703125,-1000.0,0
467.28515625,-979.4921875,-493.65234375,390.625,0
-902.83203125,316.89453125,-732.91015625,-787.59765625,0
-371.09375,-508.7890625,113.28125,-90.33203125,0
-1000.0,-54.6875,-228.02734375,-1000.0,0
-81.54296875,963.37890625,-957.51953125,-163.57421875,0
-772.94921875,676.7578125,-895.5078125,-777.34375,0
233.3984375,-198.2421875,159.1796875,260.25390625,0
-1000.0,-311.03515625,727.5390625,-1000.0,0
-228.02734375,571.77734375,345.21484375,-238.28125,0
-781.25,753.90625,344.7265625,-780.2734375,0
271.484375,-288.0859375,865.234375,446.77734375,0
-1000.0,-708.984375,849.609375,-1000.0,0
-617.1875,168.45703125,-138.671875,-638.671875,0
-970.21484375,-990.72265625,-1000.0,973.14453125,0
670.8984375,176.7578125,-579.58984375,909.66796875,0
-895.01953125,-557.12890625,243.65234375,-601.07421875,0
-1000.0,60.05859375,-150.390625,-1000.0,0
252.9296875,-934.5703125,-925.78125,183.59375,0
-793.9453125,472.65625,-647.4609375,-757.32421875,0
-134.765625,-447.265625,610.3515625,55.6640625,0
-1000.0,-250.9765625,952.63671875,-1000.0,0
-192.87109375,812.5,251.46484375,-211.42578125,0
-794.43359375,589.35546875,163.57421875,-782.2265625,0
271.484375,-445.80078125,959.9609375,269.53125,0
-1000.0,-564.94140625,713.8671875,-1000.0,0
-333.984375,412.109375,-457.51953125,-339.35546875,0
-811.5234375,913.57421875,-1000.0,-819.82421875,0
377.9296875,24.4140625,-446.77734375,548.33984375,0
-1000.0,-495.1171875,181.640625,-1000.0,0
-756.8359375,218.75,-388.18359375,-814.94140625,0
845.703125,-960.9375,-1000.0,731.4453125,0
868.65234375,264.6484375,-321.77734375,-912.59765625,0
-686.03515625,-609.86328125,925.29296875,-351.07421875,0
-1000.0,-172.36328125,-918.45703125,-1000.0,0
139.16015625,888.671875,606.4453125,43.9453125,0
-766.6015625,310.05859375,381.8359375,-751.46484375,0
23.92578125,-603.515625,971.6796875,187.98828125,0
-1000.0,-388.671875,571.77734375,-1000.0,0
-206.54296875,699.21875,-565.91796875,-226.07421875,0
-789.0625,773.92578125,-1000.0,-778.3203125,0
273.92578125,-193.359375,-107.421875,270.99609375,0
-1000.0,-486.81640625,485.3515625,-1000.0,0
-434.5703125,373.53515625,-356.93359375,-458.0078125,0
-854.98046875,941.40625,-820.80078125,-885.25390625,0
486.328125,-35.15625,230.46875,664.55078125,0
-1000.0,-849.12109375,-911.62109375,-916.9921875,0
-878.90625,-112.79296875,922.8515625,-967.28515625,0
639.16015625,971.19140625,-73.73046875,495.60546875,0
-935.546875,186.5234375,-445.3125,-804.19921875,0
-411.62109375,-612.79296875,269.53125,-142.08984375,0
-1000.0,-86.42578125,-259.27734375,-1000.0,0
-3.41796875,989.74609375,-984.86328125,-84.9609375,0
-766.6015625,648.4375,-881.8359375,-760.7421875,0
141.6015625,-256.8359375,56.15234375,250.0,0
-1000.0,-254.8828125,429.19921875,-1000.0,0
-217.28515625,690.4296875,-385.25390625,-236.328125,0
-785.15625,778.3203125,-343.26171875,-776.85546875,0
273.92578125,-286.62109375,741.2109375,355.95703125,0
-1000.0,-767.08984375,-928.22265625,-1000.0,0
-529.296875,156.73828125,372.55859375,-577.1484375,0
-914.0625,974.12109375,-811.5234375,-983.3984375,0
633.7890625,78.61328125,-652.34375,848.6328125,0
-941.89453125,-569.3359375,29.78515625,-683.59375,0
-1000.0,110.3515625,-517.578125,-1000.0,0
440.4296875,-933.10546875,-1000.0,264.6484375,0
-819.3359375,428.7109375,-642.578125,-765.13671875,0
-192.3828125,-438.96484375,513.18359375,-12.20703125,0
-1000.0,-152.83203125,654.78515625,-1000.0,0
-188.4765625,885.25390625,-63.96484375,-199.21875,0
-792.48046875,553.7109375,131.34765625,-782.2265625,0
266.11328125,-512.6953125,947.265625,266.11328125,0
-1000.0,-649.4140625,-988.76953125,-1000.0,0
-229.98046875,406.25,162.109375,-282.71484375,0
-779.296875,859.375,-945.3125,-797.36328125,0
301.26953125,-106.93359375,-407.2265625,486.328125,0
-1000.0,-540.0390625,103.515625,-1000.0,0
-613.28125,246.09375,-630.859375,-732.421875,0
-998.046875,-949.70703125,-1000.0,843.75,0
803.7109375,274.90234375,-533.203125,-983.3984375,0
-734.86328125,-542.48046875,628.90625,-462.890625,0
-1000.0,-9.765625,729.00390625,-1000.0,0
182.6171875,994.62890625,274.90234375,132.8125,0
-785.15625,290.52734375,583.0078125,-750.9765625,0
-81.0546875,-712.890625,-950.1953125,104.98046875,0
-1000.0,-490.72265625,841.30859375,-1000.0,0
-196.2890625,691.40625,-219.23828125,-216.796875,0
-791.50390625,724.609375,-1000.0,-782.2265625,0
271.484375,-220.703125,-311.03515625,271.484375,0
-1000.0,-394.04296875,-2.44140625,-1000.0,0
-336.9140625,456.0546875,-715.33203125,-409.1796875,0
-813.4765625,942.3828125,-1000.0,-855.95703125,0
451.66015625,81.0546875,-167.48046875,618.1640625,0
-1000.0,-634.27734375,-985.3515625,-972.16796875,0
-814.94140625,39.0625,988.76953125,-887.20703125,0
763.18359375,967.7734375,274.90234375,628.90625,0
954.58984375,93.75,236.328125,-850.09765625,0
-563.4765625,-702.1484375,825.68359375,-250.9765625,0
-1000.0,-119.140625,73.73046875,-1000.0,0
39.0625,-997.55859375,-909.66796875,1.953125,0
-778.3203125,572.75390625,-866.2109375,-751.46484375,0
35.15625,-351.5625,174.8046875,227.5390625,0
-1000.0,-246.09375,377.9296875,-1000.0,0
-205.56640625,729.4921875,-641.6015625,-233.3984375,0
-789.0625,792.96875,-866.69921875,-776.85546875,0
273.92578125,-209.47265625,321.2890625,315.91796875,0
-1000.0,-681.640625,-871.09375,-1000.0,0
-436.03515625,211.9140625,689.94140625,-516.11328125,0
-858.3984375,916.50390625,-355.46875,-929.6875,0
560.546875,-51.26953125,-87.890625,760.7421875,0
-965.8203125,-681.15234375,577.63671875,-814.453125,0
-1000.0,57.6171875,-212.40234375,-1000.0,0
469.7265625,-939.94140625,-999.0234375,433.10546875,0
-909.1796875,365.234375,-684.5703125,-793.45703125,0
-382.8125,-499.0234375,348.14453125,-113.28125,0
-1000.0,-98.6328125,316.89453125,-1000.0,0
-77.1484375,951.171875,-646.97265625,-138.671875,0
-776.85546875,604.00390625,-449.21875,-772.4609375,0
184.5703125,-421.38671875,751.46484375,256.8359375,0
-1000.0,-583.984375,-908.69140625,-1000.0,0
-221.19140625,465.8203125,490.234375,-238.28125,0
-784.1796875,788.57421875,-499.51171875,-779.78515625,0
272.94921875,-220.703125,-32.2265625,434.5703125,0
-1000.0,-590.33203125,314.94140625,-1000.0,0
-592.28515625,245.1171875,-602.5390625,-621.58203125,0
-954.58984375,-993.1640625,-1000.0,986.328125,0
666.015625,184.08203125,-482.91015625,906.25,0
-892.08984375,-566.40625,475.5859375,-606.93359375,0
-1000.0,34.1796875,326.66015625,-1000.0,0
257.8125,-985.3515625,-174.8046875,215.33203125,0
-802.24609375,257.32421875,313.4765625,-759.765625,0
-166.9921875,-753.41796875,-953.125,22.4609375,0
-1000.0,-496.09375,953.125,-1000.0,0
-189.94140625,724.609375,-79.1015625,-208.0078125,0
-792.96875,629.8828125,-992.1875,-784.1796875,0
268.06640625,-334.47265625,-133.30078125,269.53125,0
-1000.0,-410.15625,57.6171875,-1000.0,0
-270.99609375,499.0234375,-775.87890625,-336.9140625,0
-790.0390625,916.50390625,-1000.0,-818.84765625,0
367.67578125,26.85546875,-227.05078125,544.43359375,0
-1000.0,-585.44921875,911.62109375,-1000.0,0
-762.20703125,140.13671875,787.109375,-789.0625,0
856.4453125,925.29296875,459.47265625,779.296875,0
828.61328125,-46.38671875,715.8203125,-948.2421875,0
-738.28125,-871.09375,-951.171875,-409.1796875,0
-1000.0,-250.48828125,550.29296875,-1000.0,0
142.08984375,961.9140625,-609.86328125,66.40625,0
-773.4375,463.37890625,-843.75,-751.953125,0
-6.8359375,-472.65625,227.05078125,174.8046875,0
-1000.0,-274.90234375,261.71875,-1000.0,0
-203.61328125,759.765625,-688.96484375,-224.609375,0
-791.015625,788.0859375,-979.98046875,-778.3203125,0
274.4140625,-163.0859375,109.86328125,270.99609375,0
-1000.0,-604.4921875,-887.20703125,-1000.0,0
-434.5703125,274.90234375,787.109375,-437.01171875,0
-854.4921875,874.51171875,-69.82421875,-869.62890625,0
480.46875,-132.8125,167.96875,642.578125,0
-1000.0,-697.75390625,530.2734375,-939.94140625,0
-882.32421875,91.796875,-445.80078125,-948.73046875,0
649.4140625,-935.546875,-1000.0,527.34375,0
-970.21484375,343.26171875,-660.15625,-819.3359375,0
-471.6796875,-499.0234375,277.83203125,-180.6640625,0
-1000.0,-59.5703125,177.24609375,-1000.0,0
28.3203125,986.328125,-750.48828125,-67.87109375,0
-762.20703125,556.15234375,-568.84765625,-759.765625,0
137.20703125,-421.38671875,696.77734375,248.53515625,0
-1000.0,-494.140625,-905.2734375,-1000.0,0
-218.26171875,528.80859375,565.91796875,-236.328125,0
-785.15625,725.09765625,-160.15625,-776.85546875,0
273.92578125,-306.640625,414.0625,351.5625,0
-1000.0,-630.37109375,615.234375,-1000.0,0
-529.296875,258.7890625,-474.609375,-562.01171875,0
-909.1796875,-998.046875,-1000.0,-962.890625,0
597.16796875,163.0859375,-589.35546875,807.6171875,0
-964.84375,-550.29296875,272.4609375,-737.79296875,0
-995.1171875,83.984375,93.75,-1000.0,0
440.4296875,-950.1953125,-610.3515625,296.875,0
-824.21875,315.91796875,-8.7890625,-771.97265625,0
-212.40234375,-677.734375,995.1171875,-29.78515625,0
-1000.0,-423.828125,-938.4765625,-1000.0,0
-142.08984375,747.55859375,344.23828125,-203.125,0
-780.76171875,532.71484375,-440.91796875,-783.69140625,0
259.27734375,-420.8984375,288.0859375,265.625,0
-1000.0,-424.31640625,228.02734375,-1000.0,0
-229.4921875,531.25,-750.48828125,-258.7890625,0
-779.78515625,885.7421875,-1000.0,-788.0859375,0
272.4609375,-9.765625,-337.890625,456.0546875,0
-1000.0,-489.2578125,356.93359375,-1000.0,0
-609.86328125,259.765625,-165.52734375,-708.49609375,0
-996.09375,966.30859375,-447.75390625,870.60546875,0
784.66796875,14.6484375,404.78515625,993.65234375,0
-770.5078125,-857.91015625,-904.78515625,-493.1640625,0
-1000.0,-240.234375,806.15234375,-1000.0,0
241.69921875,974.12109375,-361.81640625,141.11328125,0
-780.76171875,428.7109375,-920.8984375,-751.953125,0
-85.9375,-457.51953125,-69.82421875,100.09765625,0
-1000.0,-158.69140625,-210.44921875,-1000.0,0
-196.77734375,845.21484375,-937.5,-216.30859375,0
-791.50390625,761.23046875,-976.5625,-781.25,0
271.484375,-123.53515625,42.48046875,270.5078125,0
-1000.0,-411.62109375,817.3828125,-1000.0,0
-335.9375,420.41015625,431.15234375,-386.23046875,0
-812.98828125,820.80078125,222.16796875,-843.75,0
427.24609375,-207.51953125,717.28515625,591.796875,0
-1000.0,-766.6015625,928.22265625,-986.81640625,0
-758.30078125,47.8515625,152.83203125,-873.53515625,0
828.125,-983.3984375,-827.1484375,645.01953125,0
946.77734375,222.16796875,-662.59765625,-860.83984375,0
-564.94140625,-562.01171875,268.06640625,-271.484375,0
-1000.0,-18.5546875,-41.9921875,-1000.0,0
58.59375,-971.19140625,-894.53125,18.06640625,0
-775.390625,564.94140625,-741.2109375,-749.51171875,0
32.71484375,-370.1171875,510.7421875,221.19140625,0
-1000.0,-335.44921875,985.3515625,-1000.0,0
-205.56640625,674.31640625,314.94140625,-231.93359375,0
-789.0625,673.828125,178.7109375,-777.34375,0
273.92578125,-398.92578125,902.83203125,295.41015625,0
-1000.0,-700.68359375,843.75,-1000.0,0
-436.03515625,250.48828125,-252.9296875,-502.9296875,0
-859.86328125,975.09765625,-1000.0,-925.29296875,0
564.94140625,98.6328125,-546.38671875,754.8828125,0
-978.515625,-556.15234375,237.3046875,-821.77734375,0
-965.33203125,117.67578125,-210.9375,-1000.0,0
533.69140625,-939.453125,-990.234375,443.84765625,0
-916.50390625,368.1640625,-468.26171875,-793.45703125,0
-382.8125,-560.05859375,817.87109375,-116.2109375,0
-1000.0,-285.15625,-889.6484375,-1000.0,0
-75.1953125,803.22265625,600.09765625,-119.140625,0
-778.80859375,438.96484375,194.3359375,-767.08984375,0
160.15625,-522.4609375,868.65234375,254.39453125,0
-1000.0,-471.19140625,615.234375,-1000.0,0
-217.7734375,557.12890625,-587.40234375,-238.28125,0
-784.66796875,870.60546875,-1000.0,-779.296875,0
273.4375,-41.50390625,-434.5703125,423.33984375,0
-1000.0,-469.7265625,246.09375,-1000.0,0
-548.33984375,298.33984375,-302.734375,-618.65234375,0
-926.26953125,987.79296875,-729.00390625,988.28125,0
656.73828125,57.6171875,231.4453125,898.92578125,0
-888.18359375,-837.40234375,-936.03515625,-622.0703125,0
-1000.0,-211.9140625,-994.140625,-1000.0,0
260.7421875,938.4765625,82.51953125,240.72265625,0
-808.10546875,286.1328125,-463.8671875,-761.23046875,0
-187.98828125,-548.828125,287.59765625,1.953125,0
-1000.0,-158.203125,-126.46484375,-1000.0,0
-188.4765625,888.671875,-919.921875,-206.0546875,0
-792.48046875,734.86328125,-941.89453125,-784.66796875,0
265.625,-164.0625,-31.25,269.04296875,0
-1000.0,-333.0078125,491.2109375,-1000.0,0
-234.375,544.921875,-227.5390625,-322.75390625,0
-777.34375,841.796875,-212.890625,-813.96484375,0
362.3046875,-228.515625,754.8828125,535.64453125,0
-1000.0,-855.95703125,-912.109375,-1000.0,0
-753.90625,16.6015625,530.2734375,-769.04296875,0
867.1875,-992.67578125,-693.84765625,808.10546875,0
826.66015625,176.7578125,-716.30859375,-961.42578125,0
-736.81640625,-583.984375,192.3828125,-429.6875,0
-1000.0,-3.90625,-121.58203125,-1000.0,0
145.99609375,-960.44921875,-897.94921875,89.84375,0
-779.78515625,547.36328125,-829.1015625,-750.9765625,0
-38.0859375,-329.1015625,130.859375,154.78515625,0
-1000.0,-168.45703125,327.1484375,-1000.0,0
-200.1953125,806.640625,-391.11328125,-222.65625,0
-791.9921875,694.3359375,-274.90234375,-779.78515625,0
273.92578125,-337.40234375,766.6015625,271.484375,0
-1000.0,-639.16015625,-968.75,-1000.0,0
-407.2265625,308.59375,285.15625,-436.03515625,0
-842.7734375,915.0390625,-657.2265625,-869.140625,0
475.5859375,-38.0859375,-163.0859375,640.13671875,0
-1000.0,-615.234375,476.5625,-950.1953125,0
-888.671875,130.37109375,-318.84765625,-925.78125,0
665.0390625,-928.22265625,-1000.0,568.84765625,0
979.4921875,385.25390625,-710.44921875,-831.54296875,0
-549.31640625,-445.80078125,320.80078125,-207.51953125,0
-1000.0,-36.62109375,568.359375,-1000.0,0
29.78515625,965.33203125,153.3203125,-58.59375,0
-766.11328125,426.7578125,460.44921875,-759.765625,0
121.58203125,-579.58984375,-941.40625,247.55859375,0
-1000.0,-479.98046875,746.09375,-1000.0,0
-216.30859375,595.703125,-350.5859375,-235.83984375,0
-786.1328125,834.9609375,-1000.0,-776.3671875,0
274.4140625,-88.8671875,-308.10546875,345.21484375,0
-1000.0,-484.86328125,434.5703125,-1000.0,0
-529.296875,309.08203125,-149.90234375,-543.9453125,0
-907.2265625,974.12109375,-933.59375,-945.3125,0
578.61328125,113.28125,-121.09375,782.2265625,0
-976.07421875,-689.453125,-965.8203125,-771.484375,0
-994.62890625,-91.796875,-964.35546875,-1000.0,0
445.80078125,945.80078125,448.2421875,328.125,0
-841.796875,185.546875,233.88671875,-779.296875,0
-256.8359375,-642.08984375,755.37109375,-58.10546875,0
-1000.0,-170.8984375,-37.59765625,-1000.0,0
-85.9375,918.45703125,-957.51953125,-187.5,0
-767.578125,720.21484375,-988.28125,-780.76171875,0
251.46484375,-154.296875,-205.078125,262.6953125,0
-1000.0,-243.1640625,230.95703125,-1000.0,0
-230.46875,620.1171875,-556.15234375,-238.28125,0
-779.78515625,855.46875,-658.69140625,-780.2734375,0
270.99609375,-146.97265625,461.9140625,448.73046875,0
-1000.0,-780.76171875,-897.94921875,-1000.0,0
-613.28125,59.08203125,837.40234375,-685.546875,0
-984.375,973.14453125,-252.9296875,905.76171875,0
732.421875,90.8203125,-392.08984375,960.9375,0
-829.58984375,-600.09765625,229.98046875,-535.15625,0
-1000.0,57.12890625,-404.296875,-1000.0,0
249.0234375,-932.12890625,-1000.0,152.34375,0
-780.76171875,519.53125,-744.62890625,-753.41796875,0
-86.9140625,-352.5390625,269.53125,89.35546875,0
-1000.0,-118.65234375,455.56640625,-1000.0,0
-196.77734375,878.90625,-334.47265625,-214.84375,0
-791.50390625,656.25,-39.0625,-781.25,0
271.484375,-398.92578125,938.96484375,270.01953125,0
-1000.0,-659.1796875,-989.74609375,-1000.0,0
-334.47265625,338.37890625,298.33984375,-366.2109375,0
-812.01171875,900.390625,-845.703125,-833.49609375,0
390.625,-31.25,-456.0546875,572.75390625,0
-1000.0,-520.01953125,143.5546875,-1000.0,0
-753.41796875,216.796875,-585.9375,-848.14453125,0
829.58984375,-942.3828125,-1000.0,677.734375,0
930.6640625,339.35546875,-570.80078125,-875.0,0
-595.703125,-450.68359375,429.6875,-291.50390625,0
-1000.0,29.78515625,422.8515625,-1000.0,0
99.609375,-987.79296875,-126.953125,27.34375,0
-770.5078125,422.36328125,266.6015625,-749.51171875,0
28.3203125,-587.890625,-963.8671875,213.8671875,0
-1000.0,-482.91015625,937.98828125,-1000.0,0
-206.0546875,650.87890625,-31.25,-229.4921875,0
-789.0625,764.6484375,-864.74609375,-777.83203125,0
273.92578125,-212.40234375,26.85546875,271.484375,0
-1000.0,-470.21484375,332.51953125,-1000.0,0
-435.546875,373.046875,-616.2109375,-485.3515625,0
-859.375,994.140625,-1000.0,-911.1328125,0
545.41015625,186.5234375,-509.27734375,718.75,0
-1000.0,-481.4453125,411.1328125,-858.3984375,0
-889.16015625,150.390625,385.25390625,-1000.0,0
640.625,-993.65234375,74.70703125,454.1015625,0
-927.734375,185.05859375,482.91015625,-794.921875,0
-382.8125,-671.875,-952.63671875,-123.53515625,0
-1000.0,-194.3359375,489.2578125,-1000.0,0
-74.70703125,939.453125,-602.5390625,-93.75,0
-779.78515625,654.78515625,-920.8984375,-761.23046875,0
149.90234375,-249.0234375,-28.3203125,250.48828125,0
-1000.0,-243.1640625,256.34765625,-1000.0,0
-216.30859375,669.921875,-552.24609375,-237.79296875,0
-785.15625,871.09375,-968.75,-778.3203125,0
273.92578125,-28.3203125,92.28515625,396.97265625,0
-1000.0,-555.6640625,-928.22265625,-1000.0,0
-528.80859375,222.16796875,725.09765625,-604.4921875,0
-915.0390625,970.703125,-96.19140625,996.58203125,0
655.76171875,56.640625,99.12109375,884.27734375,0
